ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,2nd Round,5,De Bakker T.,Isner J.,49,19,928,1925,6,0,6,3,6,2,,,,,3,0,Completed,1.8,1.9,1.7,2.05,1.67,2.1,1.81,2.15,1.62,2.2,1.81,2.3,1.7,2.1
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Djokovic N.,Montanes A.,3,31,6545,1405,6,1,6,4,6,4,,,,,3,0,Completed,1.03,11,1.07,7.5,1.06,8,1.06,12,1.05,9,1.09,12,1.06,8.7
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Hewitt L.,Monfils G.,26,20,1565,1905,6,3,7,6,6,4,,,,,3,0,Completed,1.36,3,1.4,2.8,1.36,3,1.41,3.23,1.33,3,1.43,3.6,1.36,3.05
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Melzer J.,Lopez F.,16,30,2125,1455,4,6,6,3,6,2,6,4,,,3,1,Completed,1.66,2.1,1.65,2.15,1.67,2.1,1.8,2.15,1.62,2.2,1.8,2.25,1.68,2.13
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Berdych T.,Istomin D.,13,70,2825,715,6,7,7,6,6,7,6,3,6,4,3,2,Completed,1.14,5,1.22,4,1.2,4.33,1.2,5.29,1.2,4,1.22,5.35,1.19,4.47
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Lu Y.H.,Mayer F.,82,59,626,777,6,4,6,4,2,1,,,,,2,0,Retired,3.75,1.25,3.1,1.33,3,1.36,3.8,1.32,3,1.33,4,1.45,3.34,1.31
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Federer R.,Clement A.,2,86,8525,620,6,2,6,4,6,2,,,,,3,0,Completed,1.02,12,1.02,12,1.02,11,1.04,17,1.03,10,1.05,21,1.03,11.98
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Roddick A.,Kohlschreiber P.,7,35,4510,1230,7,5,6,7,6,3,6,3,,,3,1,Completed,1.14,5,1.18,4.5,1.13,5.5,1.23,4.8,1.17,5,1.23,5.5,1.17,4.72
36,London,Wimbledon,25/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Brands D.,Hanescu V.,98,38,543,1070,6,7,6,7,7,6,6,3,3,0,2,2,Retired,1.83,1.83,1.87,1.87,1.83,1.83,1.82,2.13,1.83,1.83,2.1,2.2,1.83,1.92
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Ferrer D.,Chardy J.,11,55,3010,820,7,5,6,3,4,6,3,6,7,5,3,2,Completed,1.25,3.75,1.25,3.75,1.29,3.5,1.29,4.09,1.29,3.5,1.33,4.09,1.28,3.61
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Soderling R.,Bellucci T.,6,24,4755,1652,6,4,6,2,7,5,,,,,3,0,Completed,1.05,9,1.07,7.5,1.07,7.5,1.06,12,1.07,8,1.12,12,1.07,8.42
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Mathieu P.H.,De Bakker T.,66,49,740,928,7,6,7,6,6,7,6,4,,,3,1,Completed,2.1,1.66,2.35,1.55,2.25,1.57,2.54,1.6,2.38,1.57,2.54,1.7,2.33,1.57
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Nadal R.,Petzschner P.,1,41,8745,1055,6,4,4,6,6,7,6,2,6,3,3,2,Completed,1.03,11,1.03,10,1.04,9,1.06,12,1.04,10,1.1,15,1.05,9.96
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Benneteau J.,Fognini F.,40,80,1059,635,6,4,6,1,4,6,6,3,,,3,1,Completed,1.3,3.4,1.35,3,1.36,3,1.33,3.71,1.36,3,1.45,3.71,1.33,3.19
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Tsonga J.W.,Kamke T.,10,126,3185,419,6,1,6,4,7,6,,,,,3,0,Completed,1.16,4.5,1.22,4,1.2,4.33,1.22,5.09,1.22,4,1.27,5.1,1.21,4.27
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,5,Querrey S.,Malisse X.,21,63,1775,751,6,7,6,4,6,2,5,7,9,7,3,2,Completed,1.33,3.25,1.35,3,1.33,3.25,1.39,3.32,1.33,3.25,1.41,3.4,1.35,3.1
36,London,Wimbledon,26/06/10,Grand Slam,Outdoor,Grass,3rd Round,3,Murray A.,Simon G.,4,32,5155,1305,6,1,6,4,6,4,,,,,3,0,Completed,1.05,9,1.08,6.75,1.08,7,1.07,11.5,1.07,8,1.12,11.77,1.07,8.11
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Federer R.,Melzer J.,2,16,8525,2125,6,3,6,2,6,3,,,,,3,0,Completed,1.06,8,1.11,6,1.07,7.5,1.12,7.83,1.11,6.5,1.13,9,1.09,7.26
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Tsonga J.W.,Benneteau J.,10,40,3185,1059,6,1,6,4,3,6,6,1,,,3,1,Completed,1.25,3.75,1.25,3.75,1.25,3.75,1.3,3.97,1.25,3.75,1.35,4,1.26,3.69
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Berdych T.,Brands D.,13,98,2825,543,4,6,7,6,7,5,6,3,,,3,1,Completed,1.08,7,1.12,5.75,1.13,5.5,1.13,7.43,1.13,6,1.13,7.5,1.11,6.09
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Djokovic N.,Hewitt L.,3,26,6545,1565,7,5,6,4,3,6,6,4,,,3,1,Completed,1.8,1.9,1.8,1.95,1.8,1.91,1.84,2.1,1.8,2,2,2.1,1.8,1.95
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Lu Y.H.,Roddick A.,82,7,626,4510,4,6,7,6,7,6,6,7,9,7,3,2,Completed,12,1.02,8.5,1.05,8.5,1.05,15.5,1.05,10,1.04,16,1.07,10.65,1.04
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Soderling R.,Ferrer D.,6,11,4755,3010,6,2,5,7,6,2,3,6,7,5,3,2,Completed,1.08,7,1.12,5.75,1.11,6,1.14,6.92,1.13,6,1.14,7,1.11,6.18
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Murray A.,Querrey S.,4,21,5155,1775,7,5,6,3,6,4,,,,,3,0,Completed,1.14,5,1.18,4.5,1.17,4.5,1.2,5.37,1.22,4,1.3,5.5,1.19,4.49
36,London,Wimbledon,28/06/10,Grand Slam,Outdoor,Grass,4th Round,5,Nadal R.,Mathieu P.H.,1,66,8745,740,6,4,6,2,6,2,,,,,3,0,Completed,1.08,7,1.12,5.75,1.1,6.5,1.17,6.16,1.13,6,1.2,7.5,1.12,5.97
36,London,Wimbledon,30/06/10,Grand Slam,Outdoor,Grass,Quarterfinals,5,Berdych T.,Federer R.,13,2,2825,8525,6,4,3,6,6,1,6,4,,,3,1,Completed,5,1.16,4,1.22,5,1.14,4.68,1.24,4.5,1.2,5.1,1.25,4.47,1.19
36,London,Wimbledon,30/06/10,Grand Slam,Outdoor,Grass,Quarterfinals,5,Djokovic N.,Lu Y.H.,3,82,6545,626,6,3,6,2,6,2,,,,,3,0,Completed,1.12,6,1.15,5,1.14,5,1.19,5.69,1.17,5,1.2,6.05,1.16,5.12
36,London,Wimbledon,30/06/10,Grand Slam,Outdoor,Grass,Quarterfinals,5,Nadal R.,Soderling R.,1,6,8745,4755,3,6,6,3,7,6,6,1,,,3,1,Completed,1.66,2.2,1.65,2.15,1.53,2.38,1.72,2.27,1.57,2.38,1.72,2.55,1.62,2.26
36,London,Wimbledon,30/06/10,Grand Slam,Outdoor,Grass,Quarterfinals,5,Murray A.,Tsonga J.W.,4,10,5155,3185,6,7,7,6,6,2,6,2,,,3,1,Completed,1.22,4.33,1.28,3.5,1.25,3.75,1.27,4.25,1.25,3.75,1.38,4.33,1.26,3.78
36,London,Wimbledon,02/07/10,Grand Slam,Outdoor,Grass,Semifinals,5,Berdych T.,Djokovic N.,13,3,2825,6545,6,3,7,6,6,3,,,,,3,0,Completed,2,1.8,1.9,1.85,2,1.73,2.01,1.92,2,1.8,2.1,1.91,1.96,1.82
36,London,Wimbledon,02/07/10,Grand Slam,Outdoor,Grass,Semifinals,5,Nadal R.,Murray A.,1,4,8745,5155,6,4,7,6,6,4,,,,,3,0,Completed,1.57,2.37,1.52,2.31,1.53,2.38,1.63,2.47,1.57,2.38,1.67,2.5,1.57,2.38
36,London,Wimbledon,04/07/10,Grand Slam,Outdoor,Grass,The Final,5,Nadal R.,Berdych T.,1,13,8745,2825,6,3,7,5,6,4,,,,,3,0,Completed,1.3,3.5,1.35,3,1.33,3.25,1.37,3.45,1.3,3.5,1.36,4.25,1.31,3.43
